file_name,text
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84130.WAV,그러면 이렇게 저는 할 생각이에요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84203.WAV,그래가지고 이거 또 가서 반장을 하고 와야 되나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84171.WAV,춘천까지 가 버린 거야 그래서 너무
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84100.WAV,결혼은 인제 혼자는 가지 않겠다 이거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84231.WAV,일하고 있는 사람들은 다 보면 이제 지점장하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84228.WAV,같이 갔던 사람 중에서 일하는 사람 없더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84236.WAV,지국장하고 있고 이제 이런 사람들은 자꾸 전화와
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84155.WAV,보니까 여기서 당산 가 가지고 당산에서 선정릉 가서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84723.WAV,이번에 만든 게 사차선을 만들었더라니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84125.WAV,결혼시키기엔 너무 어리고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84178.WAV,먹는 거 좋아하잖아 밥 안 해도 되고 차려주는 밥 먹으니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84181.WAV,강의 시간 한시부터 강의인데 이박 삼일을 간 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84163.WAV,그러니까 어떻게 하다 보니까 어떻게 만났냐고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84138.WAV,그러니까 그래 가지고 막 그런 게 있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84051.WAV,어 큰 아들만 좋아하는 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84240.WAV,발 들이기가 싫어 왜냐하면 내가 차가 없잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84096.WAV,이제는 일년 정도 지가 어학연수
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84103.WAV,근데 음 아빠랑은 반대는 안 하니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84223.WAV,어디 춘천까지 갈 뻔한 거 아냐 그때 춘천까지 갈 뻔했잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84056.WAV,법률사무소 다니잖아 법률을 많이 다니잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84126.WAV,또 떨어져 있다 오면 남자가 나이가 너무 많고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84091.WAV,뭐 직장만 뭐 괜찮으면 나도 충분해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84719.WAV,근데 길이 완전히 변해 버렸더만 이차선에서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84093.WAV,지금 유학 갈려고 준비한다 그랬잖아 언니야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84148.WAV,결혼식 때 날씨가 애매해 가지고 사놨다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84193.WAV,그러면서 그 강의 들으러 가서 또 막 반장 뽑는데 반장을 이제
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84136.WAV,그리고 니가 뭐가 부족해서 저 오빠를 사귀고 있냐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84182.WAV,이박 삼일을 갔는데 가서 점심 맛있게 먹자
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84142.WAV,남들이 다 뭐라 해도 자기만 좋으면
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84213.WAV,이제 이랬으니까 이제 너 반장해라 그러면서 막 추천
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84720.WAV,그때는 진짜 좁았어 내가 전에 그 동네 살다가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84234.WAV,근데 지금은 다 놀고 있더라고 놀고 있고 이제
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84110.WAV,나는 항상 그래서 같이 있어야 돼
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84721.WAV,지금 요리 이사 왔는데 사 차선이니까 전혀 모르겠더만
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84186.WAV,한 사십 오분 이렇게 돼서 도착을 한 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84064.WAV,몰라 아빠가 무슨 말을 하는지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84119.WAV,근데 언니 걔 나이가 많잖아 나이가 많으니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84147.WAV,옷 벗어 놨다가 그대로 입고 온 거 그렇구나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84113.WAV,으응 민감하다니 지금 몇 살이야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84214.WAV,그래가지고 추천 하나 들어오고 나를 추천하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84121.WAV,근데 뭐 꼬부랑 할아버지 돼 버리게
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84076.WAV,어 나 간장 게장 못 먹어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84115.WAV,내년 내후년이래도 스물 넷밖에 안 돼
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84725.WAV,그러니까 거기 교통 입지 요건이 좋아졌기 때문에
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84117.WAV,하려 하고 직장 잡고 딱 이렇게
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84127.WAV,응 그렇지 그니까 으음 내가 결혼을 할 거냐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84165.WAV,빨간펜 다닐 때 저기 가평 연수원에 교육받으러
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84175.WAV,에버랜드 거기 이제 식당에서 운영을 한대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84722.WAV,그 아파트가 하나 들어서서 그게 주위에 발전이 돼 버린 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84145.WAV,살아가는 거야 틀리면 못 살아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84086.WAV,이제 뭐 고기도 좋아하니까 고기는 여러 번이야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84229.WAV,이십년 가까이하는 사람들도 있어 삼십대에 와가지고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84202.WAV,거기 가서 반장하고 오면 저기 뭐 컨테스트 한대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84210.WAV,이제 운전하고 가던 그 친구가 저쪽에 앉아 있다가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84098.WAV,교수 추천받고 그래서 인제 갈 건데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84122.WAV,근데 딸이 너무 어리잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84124.WAV,잘 생각해야 되겠네 큰 고민이겠다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84133.WAV,그러면은 몰라 아직 그런 거는 잘 모르지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84205.WAV,처음에 이제 그 교육을 한두번 갈 때는 막 할려고 해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84066.WAV,의외로 니가 혼자라며 딱 이러는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84116.WAV,졸업하고 이제 직장 생활해야지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84062.WAV,그래 수철이하고 한번 사귀어 봐라 딱 그렇게 된 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84107.WAV,아무튼 들어가 봐야 뭐 그때부터
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84216.WAV,또 일어서서 이제 자기 피알을 하래
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84118.WAV,그럼 혼자 갔다 오라 그래 그러고도 기다려 주면은
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84106.WAV,근데 언니도 아까 언니 그기도 보니까 또 식상해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84717.WAV,갔는데 그땐 여유도 없었고 그냥 나 대리만족한 거지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84084.WAV,다 좋아하니까 한번은 간장 게장 먹으러 갈래
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84149.WAV,입는 거 집에 있다가 한 열시 반 돼 가지고 왔나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84101.WAV,혼자는 가지 않구요 같이 가요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84135.WAV,인제 이렇게 지가 어리니까 그리고 우리 이슬이 친구들
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84187.WAV,그래가지고 얼른 그니까 막 이렇게 늦게 가면
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84129.WAV,할 거냐가 아니라 결혼해야지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84156.WAV,아하 그거는 있다 아니지 왕십리로 가야 되겠다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84131.WAV,결혼은 꼭 사람이랑 할려고 해요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84143.WAV,좋은 거지 뭐 어떤 코드가 맞고 이 사람하고 평생
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84184.WAV,이야기 듣다가 재밌어가지고 깔깔거리고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84050.WAV,그래도 뭐 우리 어머니는
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84120.WAV,보통 한 육년은 해야 된대 언니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84092.WAV,근데 이번 말 이번 연도에 그만둬
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84169.WAV,이야기를 하다가 내 차례가 됐는데 막 애들이 너무 재밌대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84083.WAV,우리 노을이도 좋아하고 한별도 좋아하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84724.WAV,그러면 음 또 모르겠네요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84230.WAV,지금 오십 넘었으니까 이제 뭐 그 정도 나이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84059.WAV,이렇게 하니까 그러니까 몰라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84161.WAV,녹음할 때 하다가 보니까 막 이상해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84242.WAV,갖고 다녀야 되니깐 애들 교재 다 챙겨야지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84191.WAV,못 먹고 막 그래서 양치도 못 하고 막 냄새나게 막 해서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84082.WAV,응 근데 인제 다 좋아해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84132.WAV,이렇게 이야기를 해 우리 가을이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84097.WAV,이제 또 교수 밑에 교수 추천이 있어야 되잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84057.WAV,그니까 약간 좀 없잖아 그런 게 좀 있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84233.WAV,이제 그렇게 하니까 지부장까지는 학생들 관리하러
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84172.WAV,점심시간이 그니까 한시까지가 점심시간인데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84069.WAV,딱 그러더라고 그래서 혼자라는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84222.WAV,이렇게 연락하면 그때 너 이야기 듣다가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84241.WAV,차가 없다 보니까 가방에다가 이렇게 수업교재를 다 챙겨
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84072.WAV,그러니까 모르겠어 근데 표현을 해
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84105.WAV,가서 같이 어학연수하고 오자
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84063.WAV,우리는 가을이랑 나랑 둘이 얼마나 막 가슴 졸였는지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84073.WAV,또 제 삼자 뭐 그런 사람들한테는 아 표현을
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84194.WAV,거기서 한 이백 몇십명 들어와 전국에서 막 이렇게
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84225.WAV,좀 왔으면 좋았을 걸 뺄 걸 그랬다 우리
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84170.WAV,가지고 가다가 가평에서 이렇게 빠져야 되는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84081.WAV,날 것을 못 먹는구나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84192.WAV,이제 급하게 한시부터 강의 듣는데 너무 힘들었던 거
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84109.WAV,떨어져 있으면 다 몸도 떨어져 맘이 다 떨어져 가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84198.WAV,오는 대로 앉잖아 자기네 막 그니까 자기네 팀에서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84075.WAV,못 먹잖아 언니 나는 안 먹잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84212.WAV,내가 이야기도 너무 재밌게 하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84139.WAV,뭐 본인만 좋으면 못 말려 본인이 남들은
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84058.WAV,그래 가지고는 이제 자기도 그런 걸 느꼈겠지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84079.WAV,게장도 못 먹고 나 안 못 먹어 언니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84219.WAV,이런 거 막 주더라고 그래 가지고 나는 이제
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84090.WAV,그런 거 뭐 이렇게 뭐 하는 거 같아 그 관련된 일을 하고 있대
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84102.WAV,샌들이랑 영어를 데려 갈려고요
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84227.WAV,사람들 다 그만뒀더라고 보니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84074.WAV,대 놓고 하는 성격은 아니니까 근데 나는 간장 게장을
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84085.WAV,지금 시간이 없어가지고 못 먹어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84159.WAV,그러게 시간은 거의 비슷하더라고 한 십분 차이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84183.WAV,좀 일찍 출발하자 그래 가지고 일찍 만나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84140.WAV,다 야 너 왜 헤어져 이렇게 좋은 사람
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84199.WAV,사람들끼리 막 앉고 그러는데 우리 자리지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84220.WAV,또 밑에 선생님들한테 컨테스트 걸고 막 이랬거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84055.WAV,이제 둘째 아들은 이제 공무원이잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_윤XX_62_수도권_실내/노인남여_노인대화77_M_윤XX_62_수도권_실내_84065.WAV,네 알겠습니다 알겠습니다만 해라 막 그러고 그랬었거든
